applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
1129,Singapore,Group_A,None/Not disclosed,single,unemployed,41,14128.73,752,18159.38,0.265,0.3508864399841981,1,0.3532510813165219,1
1130,China,Group_A,None/Not disclosed,single,full_time,47,85734.97,707,26688.49,0.329,0.15101691529037384,0,0.1512848666814879,1
1131,China,Group_A,Religion_C,single,full_time,47,76486.39,614,10975.1,0.23,0.19958733435497208,0,0.2276356436560816,1
1132,Germany,Group_A,Religion_C,single,part_time,55,8000.0,608,18809.85,0.136,0.5107091744533054,1,0.6227482623985515,0
1133,US,Group_C,Religion_B,single,full_time,47,62977.7,812,18545.67,0.166,0.0344016494238113,0,0.04562679355058986,1
1134,Canada,Group_B,Religion_B,single,full_time,22,109920.01,776,21904.95,0.081,0.02187191080666163,0,0.02090392488134105,1
1135,China,Group_B,Religion_B,single,full_time,62,65679.63,661,8571.94,0.256,0.14135318773159944,0,0.18248912547381904,1
1136,US,Group_A,Religion_A,married,self_employed,51,61235.41,680,23725.94,0.195,0.19519985003002013,0,0.2818592452039594,1
1137,Germany,Group_A,Religion_B,single,full_time,32,106473.67,622,1386.95,0.267,0.08569942092059854,0,0.07769787563512576,1
1138,Germany,Group_A,None/Not disclosed,married,full_time,26,99716.86,680,11989.42,0.183,0.06499876502602912,0,0.062145075858087984,1
1139,US,Group_C,Religion_C,single,self_employed,44,81095.69,619,3935.43,0.219,0.13296100418820778,0,0.1773215273035119,1
1140,Singapore,Group_A,None/Not disclosed,married,full_time,35,8000.0,664,25453.97,0.407,0.5793799748949857,1,0.641891056246214,0
1141,UK,Group_B,Religion_B,single,full_time,42,125325.18,806,21601.18,0.101,0.02,1,0.01191990002893133,1
1142,India,Group_C,Religion_B,married,self_employed,47,74729.92,663,22104.35,0.32,0.22645408660480987,0,0.2770308660515741,1
1143,India,Group_B,Religion_A,married,self_employed,31,120998.59,591,31258.7,0.436,0.3759127485273238,1,0.32844854702996973,1
1144,India,Group_C,Religion_B,single,full_time,25,49483.51,568,15156.52,0.101,0.38408152364072085,1,0.45146521842516063,1
1145,UK,Group_A,Religion_B,married,unemployed,43,8421.43,650,23486.27,0.195,0.6863901305371843,1,0.7084915151309662,0
1146,UK,Group_C,Religion_A,single,self_employed,32,61611.39,613,18594.2,0.28,0.34383147381308304,1,0.40995983169206035,1
1147,Canada,Group_B,Religion_A,married,full_time,40,70482.34,688,17223.89,0.732,0.3356350818942837,0,0.26788201280890955,1
1148,India,Group_C,Religion_C,single,self_employed,22,70970.42,549,29759.63,0.045,0.47295536825565604,1,0.5634849100903272,0
1149,Germany,Group_B,Religion_B,single,self_employed,35,89454.62,722,36736.91,0.048,0.10012628387811788,0,0.13556126700409094,1
1150,China,Group_C,Religion_B,single,part_time,47,35374.67,590,14116.8,0.554,0.6360155671812733,1,0.6075148375724277,0
1151,US,Group_D,Religion_A,divorced,part_time,45,31946.41,650,25503.48,0.295,0.44784570068140317,0,0.4746550441819903,1
1152,India,Group_A,Religion_B,single,self_employed,29,76891.88,645,20872.05,0.095,0.16154033805398246,0,0.21495589352945887,1
1153,US,Group_C,Religion_B,married,student,24,14477.28,779,20980.01,0.173,0.2612868982454961,0,0.26745113411823834,1
1154,US,Group_B,Religion_B,single,part_time,38,34359.24,683,20224.6,0.431,0.3635568723377297,0,0.3483213102898741,1
1155,France,Group_A,Religion_C,single,self_employed,45,88023.17,816,15002.3,0.089,0.02,0,0.022822963339810085,1
1156,US,Group_D,Religion_A,single,self_employed,43,88585.31,698,1000.0,0.247,0.046409259885244664,0,0.06032503407961837,1
1157,US,Group_A,None/Not disclosed,divorced,unemployed,32,30346.54,752,31813.28,0.152,0.36265939647966977,0,0.3504386022949532,1
1158,US,Group_B,Religion_A,married,student,42,16940.15,631,11747.41,0.118,0.5361644245304549,1,0.5846609547579104,0
1159,Germany,Group_A,Religion_B,single,full_time,56,19583.76,696,15825.99,0.153,0.21162831921971614,0,0.32724822474654547,1
1160,India,Group_A,Religion_A,married,full_time,40,73953.97,761,16017.36,0.323,0.06554722226550244,0,0.06841910170347688,1
1161,US,Group_C,Religion_B,single,part_time,18,23128.21,738,10945.77,0.209,0.12258793503167124,0,0.13244965560005217,1
1162,Singapore,Group_A,Religion_A,single,full_time,40,74458.51,710,20162.16,0.417,0.1621719114692196,1,0.15495323831843313,1
1163,India,Group_A,None/Not disclosed,married,part_time,63,29839.61,645,17601.19,0.451,0.4768517022937735,0,0.5030572266242319,0
1164,US,Group_A,Religion_B,single,self_employed,23,64528.17,658,11551.18,0.383,0.21273729342838615,0,0.23469315569360155,1
1165,US,Group_A,Religion_C,single,student,38,10253.67,728,19343.72,0.284,0.46045808079273104,1,0.4710288775427667,1
1166,India,Group_C,Religion_A,married,full_time,35,35214.16,771,17702.58,0.313,0.11629031890708537,0,0.1415404364381792,1
1167,India,Group_C,Religion_A,single,self_employed,39,88979.68,626,26350.55,0.15,0.22134258916305577,0,0.27545597610913053,1
1168,France,Group_A,Religion_B,divorced,full_time,40,51528.35,614,5936.55,0.599,0.43026610128023035,1,0.4104442397723822,1
1169,India,Group_B,Religion_B,married,full_time,52,78009.05,602,10751.5,0.339,0.26488223108253695,0,0.2827549192655829,1
1170,US,Group_A,Religion_B,married,full_time,39,104058.26,732,24527.68,0.305,0.07506958112972555,0,0.06715937307561132,1
1171,UK,Group_B,None/Not disclosed,married,full_time,53,102960.5,600,12242.31,0.189,0.14946732151742936,0,0.16280852320212535,1
1172,Canada,Group_A,Religion_C,married,full_time,37,97632.2,731,9869.38,0.57,0.08262094736968369,0,0.06138847291708827,1
1173,US,Group_A,None/Not disclosed,single,self_employed,34,71890.21,711,12687.38,0.198,0.07799602435095813,0,0.10548714301295398,1
1174,Canada,Group_A,Religion_A,married,part_time,30,48882.65,629,17091.19,0.449,0.4326164110641593,0,0.38212710748345313,1
1175,Germany,Group_B,None/Not disclosed,married,full_time,18,115485.31,787,17125.39,0.359,0.027106712013179837,0,0.01921619280918117,1
1176,Canada,Group_B,Religion_C,divorced,full_time,41,86710.83,560,16110.37,0.356,0.4033735162986458,0,0.39013194737015,1
1177,Germany,Group_A,Religion_C,single,full_time,63,23526.59,794,8742.91,0.14,0.05156120697872907,0,0.09418766709627073,1
1178,UK,Group_C,None/Not disclosed,married,student,43,8325.25,683,24958.43,0.064,0.535160582791099,0,0.6033182528064717,0
1179,US,Group_B,Religion_C,married,student,46,18514.11,497,29935.98,0.514,0.92,1,0.9644410861845971,0
1180,US,Group_A,None/Not disclosed,single,full_time,33,60880.28,789,1000.0,0.683,0.07111774917775214,0,0.05690653740760525,1
1181,Canada,Group_C,Religion_C,married,full_time,35,110377.92,743,4018.13,0.228,0.020536791103122353,0,0.019163639125495045,1
1182,US,Group_C,Religion_A,single,full_time,50,70401.42,638,27025.71,0.171,0.27157059150846674,0,0.32297363914615335,1
1183,US,Group_A,Religion_C,single,self_employed,62,64687.72,598,32128.17,0.351,0.5640926253398089,0,0.6521134942867877,0
1184,US,Group_B,Religion_B,married,full_time,56,108705.52,552,1000.0,0.327,0.19140611614802386,0,0.188260526130677,1
1185,US,Group_A,None/Not disclosed,single,full_time,48,73008.2,850,25338.93,0.529,0.05763320230999579,0,0.05236360802367196,1
1186,India,Group_B,None/Not disclosed,single,full_time,38,82812.36,601,32740.92,0.119,0.3466763332958943,0,0.37880319228490894,1
1187,UK,Group_A,Religion_A,single,full_time,41,102546.07,575,10238.29,0.235,0.19605963663698092,1,0.19366319201083548,1
1188,China,Group_B,Religion_A,single,full_time,29,37807.01,690,32217.01,0.216,0.3357346159507997,1,0.38962431116588964,1
1189,US,Group_A,Religion_A,married,full_time,21,70211.36,547,16398.05,0.049,0.3402248820086792,1,0.38332769276110773,1
1190,Singapore,Group_B,Religion_B,divorced,part_time,24,50317.94,596,20831.73,0.084,0.3523569275289666,0,0.36991707508205784,1
1191,Germany,Group_D,Religion_A,married,full_time,39,73868.39,733,11526.9,0.166,0.05222674753218305,0,0.06264973554038289,1
1192,UK,Group_A,Religion_C,single,full_time,34,114745.22,705,27009.26,0.46,0.13056217665054454,0,0.09488829391727409,1
1193,India,Group_C,Religion_C,married,part_time,20,8000.0,641,25510.07,0.231,0.543974378012484,1,0.5762380573524954,0
1194,China,Group_D,None/Not disclosed,married,full_time,38,27053.92,643,33522.38,0.427,0.6548295319706076,1,0.6874580555288353,0
1195,India,Group_C,Religion_A,married,self_employed,34,75052.25,637,30965.47,0.3,0.36089208293743325,0,0.4044029453001706,1
1196,US,Group_A,Religion_B,single,student,24,23454.59,637,17917.65,0.509,0.7634542615332662,1,0.6987561421839881,0
1197,US,Group_C,Religion_A,single,full_time,34,64105.42,613,45975.41,0.02,0.47926087829621816,0,0.5494421295476423,0
1198,Singapore,Group_A,None/Not disclosed,divorced,unemployed,34,25083.04,610,30157.13,0.103,0.7393853069501312,0,0.745086305275778,0
1199,US,Group_A,Religion_A,married,self_employed,31,81953.46,624,22864.64,0.465,0.3756030397507989,0,0.37282445843060064,1
1200,Canada,Group_C,Religion_A,single,self_employed,49,40682.8,616,9025.61,0.271,0.3191375830927065,1,0.44320754754742686,1
1201,France,Group_B,Religion_A,married,full_time,18,58703.04,748,4229.71,0.369,0.0661915963732315,0,0.06380721192827266,1
1202,France,Group_B,None/Not disclosed,single,full_time,18,83179.52,728,4994.75,0.283,0.04656297807583282,0,0.042682907610206405,1
1203,India,Group_A,Religion_A,single,full_time,38,102681.63,600,9597.01,0.36,0.1911733684245441,0,0.16906649050374312,1
1204,Canada,Group_C,Religion_C,married,student,39,8000.0,562,30395.72,0.361,0.92,1,0.9253958280689121,0
1205,US,Group_B,Religion_C,married,part_time,43,33718.15,658,22383.8,0.343,0.4103652404712216,1,0.4216934320789033,1
1206,US,Group_A,None/Not disclosed,single,full_time,32,71332.34,832,12479.64,0.122,0.02,0,0.019861433689427055,1
1207,Singapore,Group_C,Religion_A,divorced,full_time,27,84233.96,593,16777.18,0.076,0.20023309076470536,0,0.2215043972755133,1
1208,Germany,Group_A,Religion_A,married,full_time,38,77762.53,658,15680.28,0.09,0.11263409595861165,0,0.13726094224861707,1
1209,US,Group_A,Religion_B,single,full_time,33,63097.38,677,25200.46,0.434,0.3155859200062863,0,0.30152617363483075,1
1210,UK,Group_B,Religion_A,married,part_time,57,56042.92,662,10090.82,0.451,0.24856400465267203,1,0.23770710538143214,1
1211,Canada,Group_D,Religion_C,married,full_time,34,54018.14,610,21147.18,0.51,0.5481742415287819,1,0.5287940613097971,0
1212,India,Group_A,Religion_B,married,self_employed,37,58354.81,757,20700.77,0.205,0.08310775563750504,0,0.11962223636546324,1
1213,France,Group_A,Religion_B,widowed,part_time,68,17276.06,704,10360.19,0.423,0.2753670072603309,0,0.3270148419179606,1
1214,UK,Group_A,Religion_A,married,part_time,36,29259.01,733,32292.05,0.722,0.543211948136102,0,0.45765316026257047,1
1215,US,Group_C,Religion_C,single,self_employed,45,69658.87,714,15339.86,0.589,0.1965550761088121,0,0.2040118394552801,1
1216,France,Group_A,Religion_A,single,full_time,46,86752.43,737,9065.25,0.15,0.03463613838338337,1,0.04157792629731804,1
1217,US,Group_B,Religion_C,married,self_employed,47,76637.7,789,25675.92,0.177,0.04939439989362597,0,0.0714004674190277,1
1218,France,Group_D,Religion_A,widowed,self_employed,41,68868.61,741,18490.46,0.192,0.07386613762060051,1,0.1054358194731351,1
1219,Singapore,Group_A,None/Not disclosed,single,full_time,40,134994.59,844,21675.85,0.097,0.02,0,0.005983147444620578,1
1220,US,Group_B,Religion_C,single,full_time,39,54754.1,761,7337.88,0.243,0.0524425541566795,0,0.06519964389492985,1
1221,US,Group_B,Religion_A,married,full_time,31,33789.73,620,25311.75,0.196,0.4678478297022212,1,0.5415948005877269,0
1222,US,Group_C,Religion_A,single,full_time,42,43125.12,734,37551.86,0.174,0.2374305439603596,0,0.30047667621469965,1
1223,China,Group_A,Religion_B,single,full_time,62,58790.3,723,6634.5,0.785,0.22414492751541398,0,0.19977773228014475,1
1224,Singapore,Group_A,Religion_A,divorced,full_time,53,51400.87,814,21187.88,0.235,0.053872302967071045,0,0.07309277449609604,1
1225,US,Group_A,Religion_A,married,part_time,42,40278.47,597,10932.21,0.689,0.6379637202943238,0,0.5663007813195937,0
1226,China,Group_B,None/Not disclosed,divorced,full_time,48,112197.48,712,42206.45,0.257,0.14963529058594263,0,0.13830947530893306,1
1227,Germany,Group_C,Religion_C,married,full_time,28,107967.29,619,29156.69,0.309,0.2674184178143639,0,0.22490725977647416,1
1228,Germany,Group_A,Religion_A,single,full_time,35,91767.62,708,20538.97,0.338,0.10886731268943797,0,0.09903928986652503,1
1229,China,Group_A,Religion_C,divorced,full_time,49,134769.75,654,6949.19,0.249,0.04506480347761214,0,0.03950567605438837,1
1230,US,Group_C,Religion_A,single,student,56,8641.02,667,9125.5,0.157,0.45956577512991487,0,0.5350011011134921,0
1231,US,Group_A,None/Not disclosed,single,full_time,29,33432.23,564,24716.47,0.145,0.5987984176778587,1,0.6750040962235955,0
1232,France,Group_A,Religion_A,divorced,full_time,32,106751.76,729,5737.57,0.133,0.02226677869276804,0,0.022572205577731423,1
1233,US,Group_B,Religion_C,married,full_time,64,25598.89,685,6019.98,0.601,0.34130571474300997,1,0.3908980085581849,1
1234,Singapore,Group_A,None/Not disclosed,divorced,full_time,39,57388.42,681,18079.48,0.144,0.14984529291085827,0,0.19015896972631294,1
1235,US,Group_A,Religion_A,single,part_time,60,46099.53,816,19200.75,0.58,0.11347188023517137,0,0.10229928934155194,1
1236,US,Group_A,Religion_A,divorced,self_employed,40,62670.82,641,21420.28,0.483,0.4044488122366041,0,0.4374998869831248,1
1237,US,Group_A,Religion_B,married,full_time,41,72786.99,696,14044.27,0.33,0.12695286505847594,0,0.13290594690839727,1
1238,Germany,Group_B,None/Not disclosed,married,part_time,34,22882.22,678,26281.32,0.128,0.321252763778649,0,0.37561998279386893,1
1239,US,Group_B,Religion_B,divorced,full_time,49,77705.09,685,10243.67,0.172,0.08054785857375034,0,0.09952524979581676,1
1240,US,Group_B,Religion_C,single,unemployed,54,27931.91,809,23639.8,0.214,0.19413172423863592,0,0.20408666536119008,1
1241,India,Group_A,None/Not disclosed,married,part_time,26,39272.56,675,19927.09,0.399,0.3446619720858137,0,0.3135890967634906,1
1242,UK,Group_C,None/Not disclosed,married,full_time,34,47039.4,627,23405.84,0.381,0.4767551680151344,1,0.49575575887893547,1
1243,UK,Group_A,Religion_B,married,self_employed,49,36618.5,810,28637.98,0.032,0.0627598563695549,0,0.12394211028835989,1
1244,US,Group_C,Religion_B,divorced,self_employed,36,40544.83,647,13902.01,0.192,0.2502242792717588,0,0.3576656975665343,1
1245,UK,Group_A,Religion_C,married,full_time,32,85765.89,550,12050.3,0.188,0.30146686190597716,0,0.31304716952740264,1
1246,US,Group_C,Religion_A,single,student,50,11611.18,593,2804.46,0.192,0.6158568924453689,1,0.6669996666243616,0
1247,Singapore,Group_A,None/Not disclosed,single,unemployed,51,15836.1,551,1000.0,0.489,0.8222330137652668,1,0.8038501189966037,0
1248,US,Group_A,Religion_A,divorced,full_time,33,17646.27,535,16416.23,0.239,0.7077947098283988,0,0.7774234446964403,0
1249,China,Group_A,Religion_A,divorced,self_employed,41,74555.29,643,17032.29,0.083,0.14401416442232431,0,0.21045059551521353,1
1250,China,Group_A,None/Not disclosed,divorced,part_time,23,26746.29,665,8225.25,0.422,0.31680433148393056,0,0.29660131461734274,1
1251,US,Group_A,Religion_B,single,full_time,27,96811.41,759,10160.1,0.264,0.030774798095854313,0,0.02807313189546648,1
1252,US,Group_B,Religion_A,single,full_time,39,57358.21,717,31711.08,0.538,0.3524586870035262,1,0.32930339300395206,1
1253,US,Group_C,Religion_A,married,unemployed,38,8174.97,686,25882.56,0.332,0.688339074977345,0,0.6759972666321545,0
1254,Singapore,Group_A,Religion_B,married,part_time,26,41090.8,603,6645.54,0.271,0.3282336024313081,0,0.3258749755374372,1
1255,US,Group_C,None/Not disclosed,single,full_time,29,134847.6,736,14018.87,0.141,0.02,0,0.015421046396791828,1
1256,India,Group_C,Religion_A,married,full_time,25,92532.24,774,21654.02,0.496,0.07736141715483487,0,0.05732747068309222,1
1257,Canada,Group_C,Religion_A,single,full_time,43,74818.76,700,12361.94,0.357,0.11674206103682067,0,0.1201825160146176,1
1258,India,Group_B,Religion_B,married,unemployed,18,24763.16,685,10721.74,0.217,0.38877637588461683,0,0.35580833118492877,1
1259,France,Group_B,None/Not disclosed,single,self_employed,26,25162.11,575,14955.79,0.306,0.5901275218844493,1,0.6859360890744568,0
1260,China,Group_B,Religion_A,single,full_time,18,47360.11,749,27815.95,0.03,0.09914470144706591,0,0.1287912985160187,1
1261,US,Group_B,None/Not disclosed,single,unemployed,43,8000.0,785,28632.61,0.217,0.3670873589001749,1,0.38670034212574406,1
1262,UK,Group_D,None/Not disclosed,divorced,self_employed,18,97221.7,674,11380.98,0.392,0.11154593178983988,0,0.10323061816620568,1
1263,UK,Group_A,Religion_A,married,full_time,38,119697.64,625,22144.96,0.303,0.16508983940413668,0,0.13836461339901063,1
1264,China,Group_A,None/Not disclosed,divorced,full_time,58,88723.95,658,17942.29,0.299,0.16002688540387577,0,0.17383285396610806,1
1265,France,Group_A,Religion_C,married,part_time,58,38142.51,638,8925.88,0.342,0.30786906312403817,1,0.33960370469775086,1
1266,India,Group_D,Religion_B,single,full_time,18,31469.67,619,15326.33,0.412,0.4985077019310616,0,0.5083379976441189,0
1267,US,Group_A,Religion_B,single,full_time,42,72013.11,719,6621.89,0.332,0.07450579726987572,0,0.07989763704799178,1
1268,China,Group_B,None/Not disclosed,married,part_time,26,63466.15,691,28467.5,0.314,0.25166475529098975,1,0.21517305622810398,1
1269,Germany,Group_C,None/Not disclosed,single,unemployed,24,13506.49,715,31972.25,0.252,0.6059774015315745,1,0.5790775800949503,0
1270,Germany,Group_D,None/Not disclosed,married,full_time,37,54999.21,665,14304.84,0.185,0.17189331357082938,0,0.21114072611742304,1
1271,China,Group_A,None/Not disclosed,married,unemployed,53,8462.86,583,12158.29,0.504,0.8603730162442845,1,0.8477566702751678,0
1272,UK,Group_C,Religion_B,divorced,unemployed,45,30101.64,604,27491.35,0.219,0.7654654610604873,1,0.7602660405793519,0
1273,UK,Group_C,None/Not disclosed,single,full_time,29,71671.77,628,28945.34,0.15,0.2986883678666749,0,0.3240821420065956,1
1274,France,Group_A,None/Not disclosed,married,full_time,46,30041.17,656,7970.3,0.178,0.21133825520317587,1,0.29854390430199124,1
1275,US,Group_C,Religion_A,single,self_employed,18,29670.47,805,16667.6,0.146,0.0582154110454324,0,0.09226556104157799,1
1276,UK,Group_A,Religion_A,single,self_employed,29,35936.01,817,17469.55,0.283,0.06443350687051988,0,0.09378596838698845,1
1277,US,Group_B,Religion_B,married,full_time,28,74403.4,733,11063.01,0.136,0.047379554725227396,0,0.05448483406945705,1
1278,US,Group_B,None/Not disclosed,married,part_time,39,41830.18,679,21473.84,0.246,0.26226670236600746,1,0.2761497425266884,1
1279,India,Group_A,Religion_A,married,part_time,36,32131.09,568,11700.49,0.538,0.6755427005679367,1,0.6400922405516694,0
1280,France,Group_A,Religion_C,single,self_employed,36,78546.85,687,13137.65,0.327,0.12219041927599408,0,0.14379754463814298,1
1281,UK,Group_A,Religion_A,widowed,self_employed,36,66792.75,611,17087.92,0.265,0.3059094891474404,0,0.3723928466467724,1
1282,UK,Group_A,Religion_B,widowed,full_time,38,107001.13,792,4598.44,0.071,0.02,0,0.009677977493750213,1
1283,Germany,Group_B,Religion_C,married,full_time,44,67122.13,550,1000.0,0.3,0.3244932664953205,1,0.3574564624477458,1
1284,Singapore,Group_A,Religion_A,married,full_time,40,161137.39,699,26264.45,0.02,0.023009432205246805,0,0.01977602646462765,1
1285,China,Group_A,None/Not disclosed,single,student,35,14443.72,586,11337.09,0.422,0.8086066876318712,1,0.7893000226531252,0
1286,China,Group_B,Religion_A,married,unemployed,43,15044.36,642,37213.78,0.054,0.7387383918571226,1,0.7713163468262799,0
1287,UK,Group_B,None/Not disclosed,divorced,self_employed,48,41651.66,720,35746.54,0.058,0.2088393778213897,0,0.3411465977330368,1
1288,UK,Group_B,Religion_A,married,full_time,31,72241.32,747,13441.69,0.321,0.07049779740280633,0,0.0706371479712483,1
1289,Germany,Group_D,None/Not disclosed,married,part_time,37,10869.79,650,39051.48,0.265,0.6698839833654253,1,0.7066034146458854,0
1290,France,Group_A,Religion_C,married,full_time,52,82884.52,727,26438.17,0.443,0.16070340271506775,0,0.1534059649374002,1
1291,Germany,Group_C,Religion_A,married,full_time,25,22795.75,620,12192.18,0.433,0.511878914286777,0,0.5410449239760502,0
1292,Singapore,Group_A,Religion_A,married,full_time,60,82413.62,688,1000.0,0.152,0.04654621966289892,0,0.0626697682939464,1
1293,France,Group_B,Religion_A,single,self_employed,22,34259.02,745,24193.4,0.258,0.1767156997069618,0,0.23861982185921676,1
1294,UK,Group_D,Religion_C,single,full_time,34,60117.03,647,18281.66,0.223,0.23537026503266192,0,0.2661811416193635,1
1295,UK,Group_C,None/Not disclosed,married,part_time,27,39930.03,630,21882.25,0.521,0.5661992473576363,1,0.5023151968156405,0
1296,UK,Group_B,Religion_B,married,student,64,32515.44,622,15940.47,0.324,0.6582810225105102,1,0.6712059443053466,0
1297,US,Group_B,Religion_B,married,self_employed,32,40475.49,746,7705.29,0.211,0.07464590729191482,0,0.11574334022504408,1
1298,US,Group_A,Religion_C,divorced,full_time,32,69719.43,588,14156.76,0.233,0.3090219943565638,0,0.3297771367092798,1
1299,Canada,Group_B,Religion_B,married,unemployed,34,16427.06,592,24359.74,0.037,0.7301337400207177,1,0.7580542448476753,0
1300,UK,Group_C,Religion_C,single,part_time,39,17108.32,715,14810.62,0.557,0.36015951789586614,0,0.343089409091146,1
1301,US,Group_D,Religion_B,single,full_time,34,52270.18,608,14756.24,0.629,0.5613807279884149,1,0.5195783119980862,0
1302,France,Group_A,Religion_C,married,part_time,36,46525.66,561,4325.52,0.611,0.599068778839106,0,0.5280746636580634,0
1303,Canada,Group_A,None/Not disclosed,married,unemployed,18,18241.97,738,18820.8,0.108,0.29562493035674475,0,0.2921155927903345,1
1304,US,Group_B,Religion_B,married,full_time,39,139406.24,588,7992.61,0.378,0.12042148486315765,0,0.08778879240708286,1
1305,India,Group_A,Religion_A,married,full_time,38,89356.23,655,26266.74,0.416,0.273287051938985,0,0.24294146325970228,1
1306,China,Group_A,Religion_A,married,full_time,50,50426.71,624,11393.09,0.427,0.366284043119538,0,0.3995556591661552,1
1307,France,Group_A,Religion_C,married,full_time,54,64992.96,648,15338.66,0.19,0.18397673142538107,0,0.23419544077021898,1
1308,Singapore,Group_B,Religion_B,married,self_employed,36,46757.98,604,37475.85,0.297,0.6501206567602749,1,0.7224474462721677,0
1309,US,Group_A,None/Not disclosed,single,full_time,48,99841.87,724,15240.83,0.268,0.054882417633618015,0,0.05550287431526285,1
1310,China,Group_A,Religion_C,married,full_time,25,29800.45,678,14034.83,0.408,0.3204638947666681,0,0.343204064636104,1
1311,UK,Group_A,Religion_B,married,full_time,47,41392.03,744,23270.6,0.438,0.22016938738989483,0,0.2457541816255242,1
1312,China,Group_C,None/Not disclosed,single,full_time,31,56452.24,624,1932.64,0.17,0.15457350031093928,0,0.1888236846021066,1
1313,France,Group_B,Religion_A,married,full_time,24,96644.45,830,29257.28,0.122,0.02230858525521538,0,0.02205518221011414,1
1314,US,Group_A,None/Not disclosed,married,part_time,36,55831.27,527,26945.46,0.369,0.7463393122480089,1,0.7159606496302605,0
1315,US,Group_A,Religion_A,married,full_time,55,115688.8,551,22720.07,0.033,0.2170747858614154,0,0.24762011859738697,1
1316,Canada,Group_B,Religion_C,married,full_time,40,89901.07,801,1000.0,0.475,0.023311538865140747,0,0.02009546077904015,1
1317,France,Group_A,None/Not disclosed,single,unemployed,56,21361.75,679,15665.29,0.414,0.5929143987737568,1,0.5764085868183813,0
1318,US,Group_B,None/Not disclosed,single,student,29,23006.14,671,6544.2,0.522,0.5722846198370781,1,0.5013884894857727,0
1319,Canada,Group_A,None/Not disclosed,single,full_time,51,46755.13,702,28116.96,0.255,0.25382234161240436,0,0.31490999714532025,1
1320,India,Group_D,Religion_B,single,full_time,30,19315.15,696,27473.05,0.246,0.36285696599575945,0,0.43924823504737925,1
1321,Germany,Group_A,None/Not disclosed,married,full_time,41,89920.21,692,21492.09,0.237,0.11139011454617505,0,0.11491434704221441,1
1322,Germany,Group_B,Religion_C,married,full_time,41,49777.81,598,7172.0,0.275,0.31447926987641295,0,0.3668890937702792,1
1323,US,Group_A,Religion_C,married,full_time,46,73144.66,731,31448.65,0.18,0.12659408464094915,1,0.14962771925586835,1
1324,India,Group_D,Religion_A,single,student,41,11322.25,672,15639.65,0.234,0.551710382987933,1,0.5780157159530044,0
1325,UK,Group_D,Religion_A,single,self_employed,29,64351.94,745,34248.34,0.515,0.2667529725913667,1,0.26813328305723305,1
1326,India,Group_B,Religion_C,single,full_time,49,102619.05,802,20388.48,0.598,0.056868652131913514,0,0.04236636754873126,1
1327,UK,Group_A,Religion_A,married,student,59,23242.07,672,22561.27,0.112,0.5029249391344603,1,0.5681866054568445,0
1328,France,Group_A,Religion_C,single,full_time,31,79970.9,578,13857.26,0.102,0.23199160115340842,0,0.2611076927636474,1
1329,US,Group_C,None/Not disclosed,married,full_time,18,65682.61,803,30662.6,0.682,0.18367120485878985,1,0.12961305124781827,1
1330,US,Group_B,None/Not disclosed,married,full_time,44,80941.91,594,23475.9,0.201,0.3238490407516102,1,0.3524439190669317,1
1331,India,Group_A,Religion_A,married,full_time,34,61723.46,695,30986.03,0.053,0.16528060757442448,0,0.20987129280002131,1
1332,Germany,Group_A,None/Not disclosed,single,unemployed,36,20487.5,633,19597.87,0.364,0.7312019140661445,1,0.6993901658497508,0
1333,France,Group_A,Religion_A,single,full_time,45,149476.13,638,17576.65,0.198,0.05894365155977626,0,0.048151653573927776,1
1334,China,Group_C,Religion_B,married,part_time,33,38326.32,727,23356.17,0.096,0.1391406179566803,0,0.16332495144073,1
1335,China,Group_B,None/Not disclosed,married,full_time,35,90291.69,688,30982.86,0.284,0.18310935107764112,0,0.17331041826395227,1
1336,India,Group_B,Religion_A,single,unemployed,37,16567.8,691,27150.61,0.223,0.5930907053303337,1,0.591081623963992,0
1337,US,Group_B,Religion_A,divorced,part_time,56,52924.0,609,19244.01,0.307,0.41390351138210413,0,0.43013600339349295,1
1338,France,Group_A,Religion_A,married,full_time,38,98755.44,657,1285.03,0.115,0.046629439645351024,0,0.05210969367577778,1
1339,India,Group_A,Religion_B,married,full_time,23,98948.72,612,25293.47,0.536,0.40360396792011455,0,0.3078978408198844,1
1340,UK,Group_A,None/Not disclosed,single,unemployed,24,23654.66,638,5051.66,0.387,0.5706101109489455,1,0.5094027118275025,0
1341,US,Group_C,Religion_A,single,full_time,40,99707.14,661,18315.05,0.266,0.124101409504754,0,0.1191769463178562,1
1342,India,Group_A,Religion_A,single,full_time,24,112717.01,808,16958.1,0.324,0.0203484604715713,0,0.01569541118258015,1
1343,Germany,Group_A,Religion_C,single,unemployed,19,22264.83,623,5240.08,0.296,0.5694081082255308,1,0.5228085687544376,0
1344,France,Group_A,Religion_A,married,full_time,46,74871.08,511,21352.53,0.323,0.637928478758447,0,0.6514972451146486,0
1345,China,Group_A,Religion_C,married,full_time,46,98423.72,775,37388.86,0.242,0.07597545833778607,0,0.07552036822394127,1
1346,Singapore,Group_B,None/Not disclosed,divorced,full_time,34,53317.38,704,15186.55,0.338,0.1675462698335009,0,0.1821213127786475,1
